scenario_id,category,expected_outcome,actual_outcome,outcome_match,expected_name,actual_name,intent_match,expected_reason_code,actual_reason_code,reason_code_match,total_latency_ms,t0_latency_ms,t1_latency_ms,prompt_tokens,completion_tokens,total_tokens
static_greeting,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_GREETING,PREROUTER_STATIC_GREETING,True,0.9909591171890497,0.9909591171890497,,,,
static_thanks,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_THANKS,PREROUTER_STATIC_THANKS,True,0.02512522041797638,0.02512522041797638,,,,
static_product_faq,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,True,0.25224918499588966,0.25224918499588966,,,,
router_response_definition,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,ROUTER_DIRECT_RESPONSE,True,0.05558272823691368,0.019832979887723923,0.031166942790150642,,,
router_response_story,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,ROUTER_DIRECT_RESPONSE,True,0.04837499000132084,0.024165958166122437,0.02237502485513687,,,
route_create_ai_art,route,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,EXPLICIT_SINGLE_CAPABILITY,,0.0862067099660635,0.02703978680074215,0.027999980375170708,,,
route_chat_with_image,route,ROUTE,ROUTE,True,chat_with_image,chat_with_image,True,,EXPLICIT_SINGLE_CAPABILITY,,0.0470008235424757,0.01608370803296566,0.017832964658737183,,,
route_image_to_image_generation,route,ROUTE,ROUTE,True,image_to_image_generation,image_to_image_generation,True,,EXPLICIT_SINGLE_CAPABILITY,,0.06033317185938358,0.02566608600318432,0.021584099158644676,,,
route_real_time_search,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,EXPLICIT_SINGLE_CAPABILITY,,0.05966704338788986,0.023625092580914497,0.020249979570508003,,,
route_deep_research_standalone,route,ROUTE,ROUTE,True,deep_research,deep_research,True,,EXPLICIT_SINGLE_CAPABILITY,,0.07091602310538292,0.02487492747604847,0.032291049137711525,,,
route_deep_research_then_illustration,route,ROUTE,ROUTE,True,deep_research,deep_research,True,MULTI_INTENT_SEQUENCE,MULTI_INTENT_SEQUENCE,True,0.08779251947999,0.03000069409608841,0.04633399657905102,,,
route_multiple_goals_one_capability,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,EXPLICIT_SINGLE_CAPABILITY,,0.055999960750341415,0.024999957531690598,0.022249994799494743,,,
