scenario_id,category,expected_outcome,actual_outcome,outcome_match,expected_name,actual_name,intent_match,expected_reason_code,actual_reason_code,reason_code_match,total_latency_ms,t0_latency_ms,t1_latency_ms,prompt_tokens,completion_tokens,total_tokens
static_greeting,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_GREETING,PREROUTER_STATIC_GREETING,True,0.057625118643045425,0.057625118643045425,,,,
static_thanks,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_THANKS,PREROUTER_STATIC_THANKS,True,0.04354189150035381,0.04354189150035381,,,,
static_product_faq,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,True,0.04012463614344597,0.04012463614344597,,,,
router_response_definition,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,RESPONSE_GENERAL_KNOWLEDGE,False,2557.8393337782472,0.026458874344825745,2557.808208046481,885,156,1041
router_response_story,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,RESPONSE,False,1457.4648337438703,0.05312473513185978,1457.4072500690818,888,180,1068
route_create_ai_art,route,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,intent_match,,935.2290420792997,0.05879206582903862,935.123167000711,892,91,983
route_chat_with_image,route,ROUTE,ROUTE,True,chat_with_image,chat_with_image,True,,USER_REQUESTED_IMAGE_ANALYSIS,,858.3287510555238,0.04095910117030144,858.2387079950422,896,58,954
route_image_to_image_generation,route,ROUTE,FALLBACK,False,image_to_image_generation,,False,,INVALID_ARGUMENT_VALUE,,867.7605011034757,0.08275010623037815,867.6274172030389,902,73,975
route_real_time_search,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,USER_REQUESTS_LIVE_FACT,,913.7677918188274,0.08816691115498543,913.649708032608,893,57,950
route_deep_research_standalone,route,ROUTE,ROUTE,True,deep_research,deep_research,True,,DEEP_RESEARCH_REQUESTED,,918.1269998662174,0.05437503568828106,918.0212919600308,890,78,968
route_deep_research_then_illustration,route,ROUTE,ROUTE,True,deep_research,deep_research,True,MULTI_INTENT_SEQUENCE,MULTI_STEP_RESEARCH_THEN_ART,False,1070.515832863748,0.10191579349339008,1070.3557920642197,898,152,1050
route_multiple_goals_one_capability,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,USER_REQUESTS_LIVE_PRICING_AND_COMPARISON,,870.7502910401672,0.0942908227443695,870.6236670259386,894,64,958
route_live_data_english,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,WEATHER_QUERY,,860.5467497836798,0.04704180173575878,860.4662080761045,890,52,942
dependency_research_then_art_followup,dependency,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,ROUTE_TO_CREATE_AI_ART,,1013.0786667577922,0.08841697126626968,1012.9534578882158,916,97,1013
dependency_reference_ambiguous,dependency,CLARIFY,CLARIFY,True,,,,,AMBIGUOUS_CREATIVE_TYPE,,916.3200417533517,0.05558272823691368,916.1688338499516,891,56,947
dependency_unsupported_prerequisite,dependency,FALLBACK,CLARIFY,False,,,,UNSUPPORTED_PREREQUISITE,AMBIGUOUS_CREATIVE_TYPE,False,859.4462920445949,0.09895884431898594,859.3146251514554,893,56,949
dependency_cyclic,dependency,FALLBACK,ROUTE,False,,deep_research,,CYCLIC_DEPENDENCY,RESEARCH_THEN_CREATE,False,1163.5119172278792,0.11145928874611855,1163.3352909702808,898,187,1085
