scenario_id,category,expected_outcome,actual_outcome,outcome_match,expected_name,actual_name,intent_match,expected_reason_code,actual_reason_code,reason_code_match,total_latency_ms,t0_latency_ms,t1_latency_ms,prompt_tokens,completion_tokens,total_tokens
static_greeting,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_GREETING,PREROUTER_STATIC_GREETING,True,0.07179309614002705,0.07179309614002705,,,,
static_thanks,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_THANKS,PREROUTER_STATIC_THANKS,True,0.02558319829404354,0.02558319829404354,,,,
static_product_faq,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,True,0.0213750172406435,0.0213750172406435,,,,
router_response_definition,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,general_definition,False,14784.203751245514,0.011709053069353104,14784.088167129084,952,1329,2281
router_response_story,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,story_delivery,False,28434.449165826663,0.4654577933251858,28433.91904211603,955,3569,4524
route_create_ai_art,route,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,route_to_create_ai_art,,18336.310083279386,0.4768341314047575,18335.51179105416,961,2277,3238
route_chat_with_image,route,ROUTE,ROUTE,True,chat_with_image,chat_with_image,True,,image_attached_and_user_asks_about_content,,6796.966415131465,0.503624090924859,6796.163625083864,962,768,1730
route_image_to_image_generation,route,ROUTE,FALLBACK,False,image_to_image_generation,,False,,INVALID_ARGUMENT_VALUE,,14270.991542376578,0.11875014752149582,14270.617166999727,967,1940,2907
route_real_time_search,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,route_to_live_fact,,8458.388709230348,0.3550001420080662,8457.96983409673,961,1162,2123
route_deep_research_standalone,route,ROUTE,ROUTE,True,deep_research,deep_research,True,,route_deep_research_selected,,13766.299583017826,0.1632501371204853,13766.060166992247,961,1731,2692
route_deep_research_then_illustration,route,ROUTE,ROUTE,True,deep_research,deep_research,True,MULTI_INTENT_SEQUENCE,NEXT_STEP_DEEP_RESEARCH,False,23430.90270832181,0.1709582284092903,23430.381749989465,965,3000,3965
route_multiple_goals_one_capability,route,ROUTE,FALLBACK,False,real_time_search,,False,,UNRESOLVABLE_AMBIGUITY,,19902.24416484125,0.5661230534315109,19901.639541843906,964,2400,3364
route_live_data_english,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,route_to_real_time_search,,8478.337124921381,0.17224997282028198,8478.077166946605,957,1090,2047
dependency_research_then_art_followup,dependency,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,route_selected,,19174.921207828447,0.1734157558530569,19174.34858297929,985,2475,3460
dependency_reference_ambiguous,dependency,CLARIFY,CLARIFY,True,,,,,DEPENDENCY_REFERENCE_AMBIGUOUS,,26786.282958928496,0.3234578762203455,26785.691417055205,960,3557,4517
dependency_unsupported_prerequisite,dependency,FALLBACK,CLARIFY,False,,,,UNSUPPORTED_PREREQUISITE,AMBIGUOUS_CREATIVE_TYPE,False,23637.508500134572,0.1995412167161703,23636.953041888773,963,3056,4019
dependency_cyclic,dependency,FALLBACK,ROUTE,False,,deep_research,,CYCLIC_DEPENDENCY,INITIATE_DEEP_RESEARCH_FOR_DEMO,False,21918.18812582642,0.3558758180588484,21917.588042095304,967,2930,3897
dependency_independent_intents_priority,dependency,ROUTE,ROUTE,True,real_time_search,real_time_search,True,EXPLICIT_ORDER_PRIORITY,Proceed with real_time_search as the next executable step to fetch current cat-related news; a follow-up can be to generate a cat image.,False,15832.121500046924,0.23604207672178745,15831.821166910231,959,2120,3079
clarify_create_vs_edit,clarify,CLARIFY,FALLBACK,False,,,,CREATE_VS_EDIT_AMBIGUOUS,INVALID_ARGUMENT_VALUE,False,13071.65354071185,0.3084989730268717,13071.282249875367,963,1769,2732
clarify_missing_image,clarify,CLARIFY,CLARIFY,True,,,,MISSING_REQUIRED_IMAGE,MISSING_REQUIRED_IMAGE,True,45608.38666628115,0.21479208953678608,45607.960583176464,956,1922,2878
clarify_missing_style,clarify,CLARIFY,CLARIFY,True,,,,MISSING_REQUIRED_ARGUMENT,MISSING_REQUIRED_ARGUMENT,True,19862.41399985738,1.312333857640624,19860.956832999364,965,2357,3322
clarify_turn_count_still_below_limit,clarify,CLARIFY,CLARIFY,True,,,,,MISSING_REQUIRED_ARGUMENT,,12623.690665932372,0.34974911250174046,12623.154541943222,965,1561,2526
clarify_turn_limit_reached,clarify,FALLBACK,FALLBACK,True,,,,CLARIFICATION_LIMIT_REACHED,CLARIFICATION_LIMIT_REACHED,True,16348.441165871918,2.281374763697386,16346.092583145946,965,2047,3012
fallback_unknown,fallback,FALLBACK,CLARIFY,False,,,,UNKNOWN_INTENT,AMBIGUOUS_CREATIVE_TYPE,False,24524.346292950213,0.3007089253515005,24523.64074997604,954,2859,3813
