scenario_id,category,expected_outcome,actual_outcome,outcome_match,expected_name,actual_name,intent_match,expected_reason_code,actual_reason_code,reason_code_match,total_latency_ms,t0_latency_ms,t1_latency_ms,prompt_tokens,completion_tokens,total_tokens
static_greeting,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_GREETING,PREROUTER_STATIC_GREETING,True,0.0342510174959898,0.0342510174959898,,,,
static_thanks,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_THANKS,PREROUTER_STATIC_THANKS,True,0.02145790494978428,0.02145790494978428,,,,
static_product_faq,pre_router_static,RESPONSE,RESPONSE,True,,,,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,PREROUTER_STATIC_PRODUCT_FAQ_CAPABILITIES,True,0.017584068700671196,0.017584068700671196,,,,
router_response_definition,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,General knowledge definition; no tool/route needed.,False,2111.9004571810365,0.011041061952710152,2111.879416042939,952,204,1156
router_response_story,router_response,RESPONSE,RESPONSE,True,,,,ROUTER_DIRECT_RESPONSE,PROVIDER_DECISION,False,3787.480581086129,0.33937301486730576,3787.1314159128815,955,575,1530
route_create_ai_art,route,ROUTE,ROUTE,True,create_ai_art,create_ai_art,True,,User requests creating an illustration from a text prompt.,,1234.810625668615,0.1258759293705225,1234.5796248409897,961,109,1070
route_chat_with_image,route,ROUTE,ROUTE,True,chat_with_image,chat_with_image,True,,User asks what is in the attached image and an image attachment is present.,,1035.379792097956,0.09816698729991913,1035.0990840233862,962,82,1044
route_image_to_image_generation,route,ROUTE,FALLBACK,False,image_to_image_generation,,False,,INVALID_ARGUMENT_VALUE,,1038.1122482940555,0.279874075204134,1037.7629161812365,967,92,1059
route_real_time_search,route,ROUTE,ROUTE,True,real_time_search,real_time_search,True,,"Người dùng hỏi giá vàng lúc 9 giờ sáng nay, cần thông tin thời gian thực.",,1216.7695828247815,0.12120790779590607,1216.484250035137,961,98,1059
route_deep_research_standalone,route,ROUTE,FALLBACK,False,deep_research,,False,,MISSING_REQUIRED_ARGUMENT,,1146.3089170865715,0.3474999684840441,1145.7544590812176,961,108,1069
